symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
AMZN,2018-01-29,1409.18,1431.39,1400.44,1417.68,1417.68,5689714,1.0
BCBP,2018-01-29,15.15,15.35,15.0,15.1,15.1,11508,1.0
BCBP,2018-01-26,15.5,15.5,14.95,15.15,15.15,33106,1.0
BCBP,2018-01-30,15.05,15.4,15.0,15.3,15.3,13184,1.0
MSFT,2018-02-07,90.49,91.77,89.2,89.61,89.61,40340551,1.0
MSFT,2018-02-08,89.71,89.875,84.76,85.01,85.01,47485202,1.0
MSFT,2018-02-01,94.79,96.07,93.5813,94.26,94.26,46645657,1.0
MSFT,2018-02-05,90.56,93.24,88.0,88.0,88.0,42253469,1.0
MSFT,2018-01-31,93.75,95.4,93.51,95.01,95.01,44284284,1.0
MSFT,2018-02-02,93.64,93.97,91.5,91.78,91.78,47076959,1.0
MSFT,2018-02-06,86.89,91.475,85.25,91.33,91.33,66157030,1.0
MSFT,2018-02-12,88.735,89.78,87.9295,89.13,89.13,35720131,1.0
MSFT,2018-02-09,86.3,88.93,83.83,88.18,88.18,57408480,1.0
AAPL,2018-02-09,157.07,157.89,150.24,156.41,156.41,66723743,1.0
AAPL,2018-02-05,159.1,163.88,156.0,156.49,155.8622,66090446,1.0
AAPL,2018-01-31,166.87,168.4417,166.5,167.43,166.7583,30984099,1.0
AAPL,2018-02-06,154.83,163.72,154.0,163.03,162.376,66625484,1.0
AAPL,2018-02-02,166.0,166.8,160.1,160.5,159.8561,85436075,1.0
AAPL,2018-02-12,158.5,163.89,157.51,162.71,162.71,60818539,1.0
AAPL,2018-02-08,160.29,161.0,155.03,155.15,154.5276,49594129,1.0
AAPL,2018-02-01,167.165,168.62,166.76,167.78,167.1069,38099665,1.0
AAPL,2018-02-07,163.085,163.4,159.0685,159.54,158.9,50852130,1.0
AMZN,2018-02-07,1449.0,1460.99,1415.15,1416.78,1416.78,7066828,1.0
AMZN,2018-02-08,1429.67,1433.75,1349.94,1350.5,1350.5,8108560,1.0
AMZN,2018-02-01,1445.0,1459.88,1385.14,1390.0,1390.0,7812953,1.0
AMZN,2018-02-12,1364.67,1393.81,1344.01,1386.23,1386.23,6738944,1.0
AMZN,2018-02-02,1477.39,1498.0,1414.0,1429.95,1429.95,10915962,1.0
AMZN,2018-02-06,1361.46,1443.99,1351.79,1442.84,1442.84,10773963,1.0
AMZN,2018-01-31,1451.3,1472.58,1450.04,1450.89,1450.89,6220396,1.0
AMZN,2018-02-05,1402.62,1458.98,1320.72,1390.0,1390.0,10756332,1.0
AMZN,2018-02-09,1373.49,1383.5,1265.93,1339.6,1339.6,13787886,1.0
BCBP,2018-02-09,14.65,14.95,14.6,14.75,14.75,25154,1.0
BCBP,2018-01-31,15.3,15.5,15.15,15.15,15.0113,28085,1.0
BCBP,2018-02-05,15.15,15.25,14.775,14.85,14.85,47582,1.0
BCBP,2018-02-12,14.75,14.85,14.6,14.75,14.75,17416,1.0
BCBP,2018-02-06,14.7,14.95,14.6,14.65,14.65,56900,1.0
BCBP,2018-02-02,15.2,15.25,15.0,15.15,15.15,31059,1.0
BCBP,2018-02-08,14.85,14.95,14.55,14.55,14.55,22416,1.0
BCBP,2018-02-01,15.15,15.35,15.1,15.35,15.2095,17532,1.0
BCBP,2018-02-07,14.7,14.95,14.6,14.85,14.85,22820,1.0
MSFT,2018-02-14,88.51,90.99,88.41,90.81,90.81,34314101,1.0
MSFT,2018-02-16,92.45,93.5,91.8,92.0,92.0,30188535,1.0
MSFT,2018-02-13,88.93,90.0,87.8,89.83,89.4164,26200053,1.0
MSFT,2018-02-15,91.21,92.72,90.62,92.66,92.66,27407914,1.0
AAPL,2018-02-15,169.79,173.09,169.0,172.99,172.99,50609595,1.0
AAPL,2018-02-13,161.95,164.75,161.65,164.34,164.34,32104756,1.0
AAPL,2018-02-14,163.045,167.54,162.88,167.37,167.37,39669178,1.0
AAPL,2018-02-16,172.36,174.82,171.77,172.43,172.43,39638793,1.0
AMZN,2018-02-14,1406.25,1452.06,1403.36,1451.05,1451.05,5881238,1.0
AMZN,2018-02-16,1457.37,1465.8,1446.56,1448.69,1448.69,4410879,1.0
AMZN,2018-02-15,1466.89,1468.94,1436.84,1461.76,1461.76,5598111,1.0
AMZN,2018-02-13,1385.93,1419.72,1383.53,1414.51,1414.51,5858860,1.0
BCBP,2018-02-13,14.75,14.8,14.55,14.75,14.75,21525,1.0
BCBP,2018-02-15,15.0,15.0,14.75,14.95,14.95,23119,1.0
BCBP,2018-02-14,14.65,14.95,14.5,14.85,14.85,23194,1.0
BCBP,2018-02-16,14.8,15.25,14.8,15.1,15.1,17698,1.0
MSFT,2018-02-22,92.05,92.73,91.36,91.73,91.73,22723756,1.0
MSFT,2018-02-27,95.74,95.84,94.2,94.2,94.2,25540755,1.0
MSFT,2018-02-23,92.75,94.07,92.36,94.06,94.06,25779955,1.0
MSFT,2018-02-20,91.475,93.06,91.01,92.72,92.72,30107057,1.0
MSFT,2018-02-26,94.4,95.45,94.25,95.42,95.42,29760276,1.0
MSFT,2018-02-21,92.98,93.3595,91.49,91.49,91.49,26081953,1.0
MSFT,2018-03-01,93.99,94.57,91.84,92.85,92.85,36924128,1.0
MSFT,2018-02-28,94.84,95.705,93.63,93.77,93.77,29314525,1.0
AAPL,2018-02-27,179.1,180.48,178.16,178.39,178.39,38685165,1.0
AAPL,2018-02-20,172.05,174.26,171.42,171.85,171.85,33531012,1.0
AAPL,2018-02-23,173.67,175.65,173.54,175.5,175.5,33329232,1.0
AAPL,2018-02-22,171.8,173.95,171.71,172.5,172.5,30504116,1.0
AAPL,2018-02-26,176.35,179.39,176.21,178.97,178.97,36886432,1.0
AAPL,2018-03-01,178.54,179.775,172.66,175.0,175.0,48605758,1.0
AAPL,2018-02-21,172.83,174.12,171.01,171.07,171.07,35833514,1.0
AAPL,2018-02-28,179.26,180.615,178.05,178.12,178.12,33604574,1.0
AMZN,2018-02-28,1519.51,1528.7,1512.0,1512.45,1512.45,4426580,1.0
AMZN,2018-02-22,1495.36,1502.54,1475.76,1485.34,1485.34,4732555,1.0
AMZN,2018-02-23,1495.34,1500.0,1486.5,1500.0,1500.0,4327008,1.0
AMZN,2018-02-20,1446.49,1488.77,1446.49,1468.35,1468.35,6388374,1.0
AMZN,2018-02-27,1524.5,1526.78,1507.21,1511.98,1511.98,4708378,1.0
AMZN,2018-02-21,1485.0,1503.49,1478.92,1482.92,1482.92,6216694,1.0
AMZN,2018-03-01,1513.6,1518.49,1465.0,1493.45,1493.45,6807664,1.0
AMZN,2018-02-26,1509.2,1522.84,1507.0,1521.95,1521.95,4909053,1.0
BCBP,2018-02-28,15.6,15.6,15.25,15.3,15.3,27881,1.0
BCBP,2018-02-22,15.7,15.75,15.575,15.7,15.7,29999,1.0
BCBP,2018-02-20,15.15,15.4,14.8,15.2,15.2,47346,1.0
BCBP,2018-02-23,15.8,15.8,15.65,15.75,15.75,20762,1.0
BCBP,2018-02-27,15.65,15.95,15.45,15.55,15.55,22075,1.0
BCBP,2018-02-21,15.25,15.7,15.25,15.7,15.7,15306,1.0
BCBP,2018-03-01,15.35,15.4,15.101,15.35,15.35,27117,1.0
BCBP,2018-02-26,15.85,15.85,15.7,15.8,15.8,35237,1.0
MSFT,2018-03-28,89.82,91.23,88.873,89.39,89.39,52501146,1.0
MSFT,2018-03-06,94.34,94.49,92.941,93.32,93.32,22175776,1.0
MSFT,2018-03-21,92.93,94.05,92.21,92.48,92.48,23753263,1.0
MSFT,2018-04-02,90.47,90.88,87.51,88.52,88.52,48515417,1.0
MSFT,2018-03-27,94.94,95.139,88.51,89.47,89.47,53704562,1.0
MSFT,2018-03-02,91.58,93.15,90.86,93.05,93.05,32830389,1.0
MSFT,2018-03-13,97.0,97.24,93.97,94.41,94.41,34445391,1.0
MSFT,2018-04-03,89.575,90.05,87.89,89.71,89.71,37213837,1.0
MSFT,2018-03-20,93.05,93.77,93.0,93.13,93.13,21787780,1.0
MSFT,2018-04-04,87.85,92.76,87.73,92.33,92.33,35559956,1.0
MSFT,2018-03-16,94.68,95.38,93.92,94.6,94.6,47329521,1.0
MSFT,2018-03-29,90.18,92.29,88.4,91.27,91.27,45867548,1.0
MSFT,2018-03-22,91.265,91.75,89.66,89.79,89.79,37578166,1.0
MSFT,2018-03-19,93.74,93.9,92.11,92.89,92.89,31752589,1.0
MSFT,2018-03-15,93.53,94.58,92.83,94.18,94.18,26279014,1.0
MSFT,2018-03-26,90.61,94.0,90.4,93.78,93.78,55031149,1.0
MSFT,2018-03-08,94.27,95.1,93.765,94.43,94.43,24861307,1.0
MSFT,2018-03-14,95.12,95.41,93.5,93.85,93.85,31576898,1.0
MSFT,2018-03-05,92.34,94.27,92.26,93.64,93.64,23901578,1.0
MSFT,2018-03-23,89.5,90.46,87.08,87.18,87.18,42159397,1.0
MSFT,2018-04-06,91.49,92.46,89.48,90.23,90.23,37808489,1.0
MSFT,2018-03-07,93.16,93.9406,92.43,93.86,93.86,26716127,1.0
MSFT,2018-03-09,95.29,96.54,95.0,96.54,96.54,36145524,1.0
MSFT,2018-03-12,96.5,97.21,96.04,96.77,96.77,25333720,1.0
MSFT,2018-04-05,92.435,93.065,91.4,92.38,92.38,29771881,1.0
AAPL,2018-03-21,175.04,175.09,171.26,171.27,171.27,35247358,1.0
AAPL,2018-03-27,173.68,175.15,166.92,168.34,168.34,38962839,1.0
AAPL,2018-03-02,172.8,176.3,172.45,176.21,176.21,38453950,1.0
AAPL,2018-04-02,167.88,168.94,164.47,166.68,166.68,37586791,1.0
AAPL,2018-03-13,182.59,183.5,179.24,179.97,179.97,31168404,1.0
AAPL,2018-04-03,167.64,168.7455,164.88,168.39,168.39,30278046,1.0
AAPL,2018-03-28,167.25,170.02,165.19,166.48,166.48,41668545,1.0
AAPL,2018-03-06,177.91,178.25,176.13,176.67,176.67,23788506,1.0
AAPL,2018-04-04,164.88,172.01,164.77,171.61,171.61,34605489,1.0
AAPL,2018-03-16,178.65,179.12,177.62,178.02,178.02,36836456,1.0
AAPL,2018-03-29,167.805,171.75,166.9,167.78,167.78,38398505,1.0
AAPL,2018-03-20,175.24,176.8,174.94,175.24,175.24,19314039,1.0
AAPL,2018-03-26,168.07,173.1,166.44,172.77,172.77,36272617,1.0
AAPL,2018-03-22,170.0,172.68,168.6,168.85,168.85,41051076,1.0
AAPL,2018-03-19,177.32,177.47,173.66,175.3,175.3,32804695,1.0
AAPL,2018-03-15,178.5,180.24,178.0701,178.65,178.65,22584565,1.0
AAPL,2018-04-06,170.97,172.48,168.2,168.38,168.38,34945811,1.0
AAPL,2018-03-07,174.94,175.85,174.27,175.03,175.03,31703462,1.0
AAPL,2018-03-09,177.96,180.0,177.39,179.98,179.98,31385134,1.0
AAPL,2018-04-05,172.58,174.2304,172.08,172.8,172.8,26933197,1.0
AAPL,2018-03-12,180.29,182.39,180.21,181.72,181.72,32055405,1.0
AAPL,2018-03-08,175.48,177.12,175.07,176.94,176.94,23163767,1.0
AAPL,2018-03-14,180.32,180.52,177.81,178.44,178.44,29075469,1.0
AAPL,2018-03-05,175.21,177.74,174.52,176.82,176.82,28401366,1.0
AAPL,2018-03-23,168.39,169.92,164.94,164.94,164.94,40248954,1.0
AMZN,2018-03-21,1586.45,1590.0,1563.17,1581.86,1581.86,4667291,1.0
AMZN,2018-04-03,1391.38,1414.0,1355.33,1392.05,1392.05,10231212,1.0
AMZN,2018-03-13,1615.96,1617.54,1578.01,1588.18,1588.18,6427066,1.0
AMZN,2018-04-02,1417.62,1421.36,1355.0,1371.99,1371.99,10463607,1.0
AMZN,2018-03-02,1469.1,1501.05,1455.01,1500.25,1500.25,6587564,1.0
AMZN,2018-03-27,1572.4,1575.96,1482.32,1497.05,1497.05,6793279,1.0
AMZN,2018-03-28,1447.0,1455.9,1386.17,1431.42,1431.42,13705317,1.0
AMZN,2018-03-06,1533.2,1542.13,1528.0,1537.64,1537.64,4561718,1.0
AMZN,2018-04-04,1358.24,1415.39,1352.88,1410.57,1410.57,6982305,1.0
AMZN,2018-03-29,1406.0,1455.47,1365.2,1447.34,1447.34,12581121,1.0
AMZN,2018-03-16,1583.45,1589.44,1567.5,1571.68,1571.68,5145054,1.0
AMZN,2018-03-20,1550.34,1587.0,1545.41,1586.51,1586.51,4507049,1.0
AMZN,2018-03-26,1530.0,1556.99,1499.25,1555.86,1555.86,5547618,1.0
AMZN,2018-03-22,1565.47,1573.85,1542.4,1544.92,1544.92,6177737,1.0
AMZN,2018-03-15,1595.0,1596.91,1578.11,1582.32,1582.32,4026744,1.0
AMZN,2018-03-19,1554.53,1561.66,1525.35,1544.93,1544.93,6376619,1.0
AMZN,2018-03-09,1563.5,1578.94,1559.08,1578.89,1578.89,4417059,1.0
AMZN,2018-03-07,1526.52,1545.9,1522.51,1545.0,1545.0,4174123,1.0
AMZN,2018-04-06,1429.97,1452.5,1400.26,1405.23,1405.23,5837922,1.0
AMZN,2018-03-12,1592.6,1605.33,1586.7,1598.39,1598.39,5115886,1.0
AMZN,2018-04-05,1441.99,1459.56,1427.07,1451.75,1451.75,6413459,1.0
AMZN,2018-03-14,1597.0,1606.44,1590.89,1591.0,1591.0,4164395,1.0
AMZN,2018-03-08,1550.0,1554.88,1545.25,1551.86,1551.86,3512528,1.0
AMZN,2018-03-23,1539.01,1549.02,1495.36,1495.56,1495.56,7843966,1.0
AMZN,2018-03-05,1494.24,1525.38,1481.0,1523.61,1523.61,5233934,1.0
BCBP,2018-03-09,15.85,15.9,15.55,15.85,15.85,26110,1.0
BCBP,2018-03-07,15.65,15.9,15.5,15.85,15.85,23027,1.0
BCBP,2018-04-06,15.9,16.0,15.55,15.75,15.75,14799,1.0
BCBP,2018-04-05,15.6,15.95,15.6,15.9,15.9,16216,1.0
BCBP,2018-03-12,15.95,15.95,15.85,15.95,15.95,24490,1.0
BCBP,2018-03-14,15.9,15.95,15.35,15.9,15.9,18553,1.0
BCBP,2018-03-08,15.85,15.85,15.6,15.75,15.75,27070,1.0
BCBP,2018-03-23,15.65,15.75,15.4192,15.55,15.55,42952,1.0
BCBP,2018-03-05,15.6,15.65,15.4,15.6,15.6,39110,1.0
BCBP,2018-03-26,15.65,15.95,15.6,15.7,15.7,30737,1.0
BCBP,2018-03-22,15.8,15.9,15.45,15.55,15.55,22783,1.0
BCBP,2018-03-15,15.95,15.95,15.65,15.9,15.9,23152,1.0
BCBP,2018-03-19,15.9,16.05,15.7616,15.95,15.95,28643,1.0
BCBP,2018-04-04,15.5,15.75,15.45,15.75,15.75,11693,1.0
BCBP,2018-03-29,15.7,15.9,15.55,15.65,15.65,24451,1.0
BCBP,2018-03-16,15.95,16.1,15.75,15.95,15.95,83058,1.0
BCBP,2018-03-20,16.0,16.0,15.65,15.8,15.8,23318,1.0
BCBP,2018-03-21,15.9,15.9999,15.75,15.85,15.85,16733,1.0
BCBP,2018-04-03,15.6,15.85,15.55,15.65,15.65,12725,1.0
BCBP,2018-03-13,15.95,15.95,15.3,15.85,15.85,17240,1.0
BCBP,2018-03-02,15.35,15.7,15.2,15.65,15.65,36071,1.0
BCBP,2018-03-27,15.75,15.9,15.5,15.65,15.65,17221,1.0
BCBP,2018-04-02,15.7,15.85,15.35,15.55,15.55,21850,1.0
BCBP,2018-03-28,15.7,15.75,15.5,15.65,15.65,18949,1.0
BCBP,2018-03-06,15.65,15.85,15.4,15.75,15.75,26822,1.0
MSFT,2018-04-26,93.55,95.15,93.1,94.26,94.26,42529043,1.0
MSFT,2018-04-23,95.7436,96.29,94.63,95.35,95.35,22331829,1.0
MSFT,2018-04-18,96.22,96.72,95.52,96.44,96.44,21043287,1.0
MSFT,2018-04-16,94.07,94.66,93.42,94.17,94.17,20288083,1.0
MSFT,2018-04-20,95.91,96.11,94.05,95.0,95.0,31154377,1.0
MSFT,2018-04-10,92.39,93.28,91.64,92.88,92.88,26939883,1.0
MSFT,2018-04-12,92.43,94.16,92.43,93.58,93.58,26758879,1.0
MSFT,2018-04-24,96.242,96.47,92.41,93.12,93.12,34524799,1.0
MSFT,2018-04-27,97.6,97.9,93.91,95.82,95.82,48036532,1.0
MSFT,2018-04-19,96.44,97.07,95.34,96.11,96.11,23552541,1.0
MSFT,2018-04-17,95.0,96.54,94.88,96.07,96.07,26771000,1.0
MSFT,2018-04-09,91.04,93.17,90.62,90.77,90.77,31533943,1.0
MSFT,2018-04-11,92.01,93.29,91.48,91.86,91.86,24872110,1.0
MSFT,2018-04-25,93.3,93.3,90.28,92.31,92.31,33729257,1.0
MSFT,2018-04-13,94.05,94.18,92.44,93.08,93.08,23346063,1.0
AAPL,2018-04-26,164.12,165.73,163.37,164.22,164.22,27963014,1.0
AAPL,2018-04-16,175.0301,176.19,174.8301,175.82,175.82,21578420,1.0
AAPL,2018-04-18,177.81,178.82,176.88,177.84,177.84,20754538,1.0
AAPL,2018-04-23,166.8348,166.92,164.09,165.24,165.24,36515477,1.0
AAPL,2018-04-12,173.41,175.0,173.04,174.14,174.14,22889285,1.0
AAPL,2018-04-20,170.595,171.2184,165.43,165.72,165.72,65491140,1.0
AAPL,2018-04-10,173.0,174.0,171.53,173.25,173.25,28614241,1.0
AAPL,2018-04-27,164.0,164.33,160.63,162.32,162.32,35616912,1.0
AAPL,2018-04-24,165.67,166.33,161.2201,162.94,162.94,33692017,1.0
AAPL,2018-04-17,176.49,178.9365,176.41,178.24,178.24,26605442,1.0
AAPL,2018-04-19,174.95,175.39,172.66,172.8,172.8,34808800,1.0
AAPL,2018-04-11,172.23,173.9232,171.7,172.44,172.44,22431640,1.0
AAPL,2018-04-09,169.88,173.09,169.845,170.05,170.05,29017718,1.0
AAPL,2018-04-13,174.78,175.84,173.85,174.73,174.73,25124255,1.0
AAPL,2018-04-25,162.62,165.42,162.41,163.65,163.65,28382084,1.0
AMZN,2018-04-26,1485.01,1529.42,1478.5,1517.96,1517.96,8801101,1.0
AMZN,2018-04-16,1445.0,1447.0,1427.48,1441.5,1441.5,2808624,1.0
AMZN,2018-04-18,1514.65,1533.8,1504.11,1527.84,1527.84,5227509,1.0
AMZN,2018-04-23,1546.69,1548.0,1503.41,1517.86,1517.86,4465424,1.0
AMZN,2018-04-12,1439.5,1452.12,1435.06,1448.5,1448.5,3135027,1.0
AMZN,2018-04-20,1561.2,1561.2,1516.09,1527.49,1527.49,5541622,1.0
AMZN,2018-04-10,1431.99,1438.38,1415.7,1436.22,1436.22,4280144,1.0
AMZN,2018-04-27,1634.01,1638.1,1567.39,1572.62,1572.62,13024104,1.0
AMZN,2018-04-24,1535.8,1539.5,1448.45,1460.09,1460.09,7494699,1.0
AMZN,2018-04-17,1462.3,1507.19,1457.02,1503.83,1503.83,5114403,1.0
AMZN,2018-04-19,1543.22,1568.52,1539.06,1556.91,1556.91,6523728,1.0
AMZN,2018-04-11,1439.44,1448.78,1424.89,1427.05,1427.05,3582533,1.0
AMZN,2018-04-09,1425.03,1438.48,1402.57,1406.08,1406.08,4208206,1.0
AMZN,2018-04-13,1449.14,1459.78,1424.52,1430.79,1430.79,3685267,1.0
AMZN,2018-04-25,1458.0,1469.99,1415.02,1460.17,1460.17,6587290,1.0
BCBP,2018-04-16,15.5,15.7,15.35,15.65,15.65,22527,1.0
BCBP,2018-04-18,15.75,15.85,15.65,15.75,15.75,11363,1.0
BCBP,2018-04-23,15.75,15.85,15.55,15.85,15.85,15343,1.0
BCBP,2018-04-12,15.65,15.85,15.55,15.55,15.55,14068,1.0
BCBP,2018-04-10,15.75,15.95,15.65,15.7,15.7,21754,1.0
BCBP,2018-04-20,15.65,15.85,15.65,15.65,15.65,11055,1.0
BCBP,2018-04-26,15.65,15.8,15.65,15.65,15.65,10935,1.0
BCBP,2018-04-11,15.7,15.9,15.2,15.65,15.65,13589,1.0
BCBP,2018-04-09,15.8,15.95,15.6,15.7,15.7,13100,1.0
BCBP,2018-04-13,15.65,15.65,15.35,15.4,15.4,14121,1.0
BCBP,2018-04-25,15.75,15.85,15.65,15.65,15.65,16812,1.0
BCBP,2018-04-27,15.6,15.8,15.5,15.65,15.65,9231,1.0
BCBP,2018-04-24,15.85,15.9,15.75,15.8,15.8,7980,1.0
BCBP,2018-04-17,15.65,15.75,14.9,15.75,15.75,15790,1.0
BCBP,2018-04-19,15.7,15.85,15.5284,15.7,15.7,10801,1.0
MSFT,2018-06-06,102.48,102.6,101.9,102.49,102.49,21122917,1.0
MSFT,2018-05-02,94.99,95.17,93.19,93.51,93.1075,27471002,1.0
MSFT,2018-05-31,99.29,99.99,98.61,98.84,98.84,34140891,1.0
MSFT,2018-06-08,101.0924,101.625,100.54,101.5401,101.5401,6303352,1.0
MSFT,2018-05-08,95.8456,96.16,95.0631,95.81,95.3976,23484589,1.0
MSFT,2018-05-22,97.68,98.17,97.2,97.5,97.5,15441189,1.0
MSFT,2018-05-09,96.01,96.97,95.05,96.94,96.5227,27327410,1.0
MSFT,2018-05-30,98.31,99.25,97.91,98.95,98.95,22158528,1.0
MSFT,2018-06-07,102.65,102.69,100.38,100.88,100.88,28143056,1.0
MSFT,2018-05-14,97.92,98.69,97.31,98.03,97.608,19454124,1.0
MSFT,2018-05-16,97.36,97.4,96.615,97.15,97.15,17384742,1.0
MSFT,2018-04-30,96.33,96.3964,93.15,93.52,93.1174,41523605,1.0
MSFT,2018-05-18,96.01,96.93,96.01,96.36,96.36,17865840,1.0
MSFT,2018-05-11,97.8,97.87,97.04,97.7,97.2794,16778316,1.0
MSFT,2018-05-29,97.84,98.88,97.23,98.01,98.01,28670981,1.0
MSFT,2018-05-25,98.3,98.98,97.86,98.36,98.36,18363918,1.0
MSFT,2018-05-04,93.32,95.37,92.92,95.16,94.7504,22531325,1.0
MSFT,2018-05-21,97.0,98.01,96.8,97.6,97.6,19422467,1.0
MSFT,2018-05-03,92.96,94.925,92.45,94.07,93.6651,31142497,1.0
MSFT,2018-06-05,102.0,102.33,101.53,102.19,102.19,23514402,1.0
MSFT,2018-06-01,99.2798,100.86,99.17,100.79,100.79,28655624,1.0
MSFT,2018-05-24,98.725,98.94,96.81,98.31,98.31,26649287,1.0
MSFT,2018-06-04,101.26,101.86,100.851,101.67,101.67,27281623,1.0
MSFT,2018-05-15,97.24,97.85,96.34,97.32,96.9011,24594010,1.0
MSFT,2018-05-07,95.17,96.71,95.1,96.22,95.8058,24242019,1.0
MSFT,2018-05-10,97.46,97.95,97.05,97.91,97.4885,22388119,1.0
MSFT,2018-05-23,96.71,98.73,96.32,98.66,98.66,21251222,1.0
MSFT,2018-05-17,96.76,97.5401,95.83,96.18,96.18,17246716,1.0
MSFT,2018-05-01,93.21,95.29,92.79,95.0,94.5911,31408927,1.0
AAPL,2018-05-15,186.78,187.07,185.1,186.44,186.44,23695159,1.0
AAPL,2018-06-04,191.635,193.42,191.35,191.83,191.83,26266174,1.0
AAPL,2018-06-01,187.9912,190.26,187.75,190.24,190.24,23442510,1.0
AAPL,2018-05-24,188.77,188.84,186.21,188.15,188.15,23233975,1.0
AAPL,2018-05-07,185.18,187.67,184.75,185.16,184.446,42451423,1.0
AAPL,2018-05-01,166.4102,169.2,165.27,169.1,168.448,53569376,1.0
AAPL,2018-05-23,186.35,188.5,185.76,188.36,188.36,20058415,1.0
AAPL,2018-05-17,188.0,188.91,186.36,186.99,186.99,17294029,1.0
AAPL,2018-05-10,187.74,190.37,187.65,190.04,189.3072,27989289,1.0
AAPL,2018-05-16,186.07,188.46,186.0,188.18,188.18,19183064,1.0
AAPL,2018-05-14,189.01,189.53,187.86,188.15,188.15,20778772,1.0
AAPL,2018-04-30,162.1302,167.26,161.84,165.26,164.6228,42427424,1.0
AAPL,2018-05-18,187.19,187.8102,186.13,186.31,186.31,18297728,1.0
AAPL,2018-05-29,187.6,188.75,186.87,187.9,187.9,22514075,1.0
AAPL,2018-05-11,189.49,190.06,187.45,188.59,188.59,26212221,1.0
AAPL,2018-05-04,178.25,184.25,178.17,183.83,183.1212,56201317,1.0
AAPL,2018-05-25,188.23,189.65,187.65,188.58,188.58,17460963,1.0
AAPL,2018-05-21,188.0,189.27,186.9106,187.63,187.63,18400787,1.0
AAPL,2018-05-03,175.88,177.5,174.4411,176.89,176.2079,34068180,1.0
AAPL,2018-06-05,193.065,193.94,192.36,193.31,193.31,21565963,1.0
AAPL,2018-05-22,188.375,188.88,186.78,187.16,187.16,15240704,1.0
AAPL,2018-05-08,184.99,186.22,183.665,186.05,185.3326,28402777,1.0
AAPL,2018-05-09,186.55,187.4,185.22,187.36,186.6376,23211241,1.0
AAPL,2018-05-30,187.72,188.0,186.78,187.5,187.5,18690547,1.0
AAPL,2018-06-07,194.14,194.2,192.335,193.46,193.46,21329130,1.0
AAPL,2018-05-02,175.225,177.75,173.8,176.57,175.8892,66539371,1.0
AAPL,2018-06-06,193.63,194.08,191.92,193.98,193.98,20933619,1.0
AAPL,2018-05-31,187.22,188.23,186.14,186.87,186.87,27482793,1.0
AAPL,2018-06-08,191.17,191.25,189.77,190.66,190.66,10915122,1.0
AMZN,2018-05-31,1623.0,1635.0,1621.35,1629.62,1629.62,3166330,1.0
AMZN,2018-06-06,1704.51,1714.5,1686.47,1695.75,1695.75,5473213,1.0
AMZN,2018-05-02,1580.98,1588.5,1566.36,1569.68,1569.68,4360273,1.0
AMZN,2018-06-08,1681.12,1689.14,1673.01,1687.0,1687.0,1378209,1.0
AMZN,2018-05-08,1595.0,1596.88,1582.51,1592.39,1592.39,3067949,1.0
AMZN,2018-05-22,1589.89,1589.89,1575.25,1581.4,1581.4,2115639,1.0
AMZN,2018-05-30,1618.1,1626.0,1612.93,1624.89,1624.89,2907357,1.0
AMZN,2018-06-07,1698.56,1699.9,1676.11,1689.3,1689.3,3756114,1.0
AMZN,2018-05-09,1600.0,1608.0,1592.0,1608.0,1608.0,3637302,1.0
AMZN,2018-05-11,1610.99,1611.1,1597.89,1602.91,1602.91,2263900,1.0
AMZN,2018-05-29,1600.71,1621.79,1600.15,1612.87,1612.87,3846477,1.0
AMZN,2018-05-18,1581.33,1583.59,1572.1,1574.37,1574.37,2642584,1.0
AMZN,2018-04-30,1582.5,1596.0,1560.94,1566.13,1566.13,5464085,1.0
AMZN,2018-05-14,1604.0,1611.18,1600.05,1601.54,1601.54,2509483,1.0
AMZN,2018-05-16,1577.5,1594.43,1576.67,1587.28,1587.28,2570572,1.0
AMZN,2018-06-05,1672.99,1699.0,1670.06,1696.35,1696.35,4782177,1.0
AMZN,2018-05-03,1560.01,1574.8,1546.02,1572.08,1572.08,4251917,1.0
AMZN,2018-05-21,1585.0,1592.05,1575.0,1585.46,1585.46,2925235,1.0
AMZN,2018-05-25,1603.0,1614.12,1600.45,1610.15,1610.15,2698400,1.0
AMZN,2018-05-04,1562.45,1584.9,1562.19,1580.95,1580.95,3443567,1.0
AMZN,2018-05-07,1589.34,1606.95,1587.83,1600.14,1600.14,3801855,1.0
AMZN,2018-05-24,1598.03,1608.24,1588.38,1603.07,1603.07,3429975,1.0
AMZN,2018-06-01,1637.03,1646.73,1635.09,1641.54,1641.54,3313385,1.0
AMZN,2018-05-15,1587.8,1587.8,1565.22,1576.12,1576.12,5077465,1.0
AMZN,2018-06-04,1648.9,1665.68,1645.49,1665.27,1665.27,3187737,1.0
AMZN,2018-05-10,1608.48,1615.6,1603.44,1609.08,1609.08,2817450,1.0
AMZN,2018-05-23,1571.05,1601.86,1566.34,1601.86,1601.86,3361892,1.0
AMZN,2018-05-17,1580.56,1594.04,1573.0,1581.76,1581.76,2147606,1.0
AMZN,2018-05-01,1563.22,1585.0,1552.18,1582.26,1582.26,4572071,1.0
BCBP,2018-05-01,15.5,15.6,15.2851,15.55,15.4076,17157,1.0
BCBP,2018-05-23,15.5,15.75,15.5,15.75,15.75,12340,1.0
